         2539882 function calls (2514951 primitive calls) in 1.041 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 patches.py:2308(Square)
        1    0.000    0.000    0.000    0.000 patches.py:2331(Circle)
        1    0.000    0.000    0.000    0.000 patches.py:2352(LArrow)
        1    0.000    0.000    0.000    0.000 patches.py:2384(RArrow)
        1    0.000    0.000    0.000    0.000 patches.py:2394(DArrow)
        1    0.000    0.000    0.000    0.000 patches.py:2431(Round)
        1    0.000    0.000    0.000    0.000 patches.py:2491(Round4)
        1    0.000    0.000    0.000    0.000 patches.py:2542(Sawtooth)
        1    0.000    0.000    0.000    0.000 patches.py:26(Patch)
        1    0.000    0.000    0.000    0.000 patches.py:2638(Roundtooth)
        1    0.000    0.000    0.000    0.000 patches.py:2654(ConnectionStyle)
        1    0.000    0.000    0.000    0.000 patches.py:2693(_Base)
        1    0.000    0.000    0.000    0.000 patches.py:2706(SimpleEvent)
        1    0.000    0.000    0.000    0.000 patches.py:2774(Arc3)
        1    0.000    0.000    0.000    0.000 patches.py:2810(Angle3)
        1    0.000    0.000    0.000    0.000 patches.py:2848(Angle)
        1    0.000    0.000    0.000    0.000 patches.py:2910(Arc)
        1    0.000    0.000    0.000    0.000 patches.py:3004(Bar)
        1    0.000    0.000    0.000    0.000 patches.py:3090(ArrowStyle)
        1    0.000    0.000    0.000    0.000 patches.py:3128(_Base)
        1    0.000    0.000    0.000    0.000 patches.py:3201(_Curve)
        1    0.000    0.000    0.000    0.000 patches.py:3468(Curve)
        1    0.000    0.000    0.000    0.000 patches.py:3477(CurveA)
        1    0.000    0.000    0.000    0.000 patches.py:3482(CurveB)
        1    0.000    0.000    0.000    0.000 patches.py:3487(CurveAB)
        1    0.000    0.000    0.000    0.000 patches.py:3492(CurveFilledA)
        1    0.000    0.000    0.000    0.000 patches.py:3497(CurveFilledB)
        1    0.000    0.000    0.000    0.000 patches.py:3502(CurveFilledAB)
        1    0.000    0.000    0.000    0.000 patches.py:3507(BracketA)
        1    0.000    0.000    0.000    0.000 patches.py:3526(BracketB)
        1    0.000    0.000    0.000    0.000 patches.py:3545(BracketAB)
        1    0.000    0.000    0.000    0.000 patches.py:3567(BarAB)
        1    0.000    0.000    0.000    0.000 patches.py:3585(BracketCurve)
        1    0.000    0.000    0.000    0.000 patches.py:3607(CurveBracket)
        1    0.000    0.000    0.000    0.000 patches.py:3629(Simple)
        1    0.000    0.000    0.000    0.000 patches.py:3709(Fancy)
        1    0.000    0.000    0.000    0.000 patches.py:3797(Wedge)
        1    0.000    0.000    0.000    0.000 patches.py:3853(FancyBboxPatch)
        1    0.000    0.000    0.000    0.000 patches.py:4143(FancyArrowPatch)
        1    0.000    0.000    0.000    0.000 patches.py:4499(ConnectionPatch)
        1    0.000    0.000    0.000    0.000 patches.py:632(Shadow)
        1    0.000    0.000    0.000    0.000 patches.py:684(Rectangle)
        1    0.000    0.000    0.000    0.000 patches.py:850(RegularPolygon)
        1    0.000    0.000    0.000    0.000 patches.py:899(PathPatch)
        1    0.000    0.000    0.000    0.000 patches.py:927(StepPatch)
        1    0.000    0.000    0.000    0.000 path.py:1(<module>)
       19    0.000    0.000    0.000    0.000 path.py:191(_update_values)
        1    0.000    0.000    0.000    0.000 path.py:24(Path)
       19    0.000    0.000    0.000    0.000 path.py:99(__init__)
        1    0.000    0.000    0.003    0.003 pathlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1001(Path)
        8    0.000    0.000    0.000    0.000 pathlib.py:101(join_parsed_parts)
       15    0.000    0.000    0.000    0.000 pathlib.py:1015(__new__)
       52    0.000    0.000    0.000    0.000 pathlib.py:1025(_init)
       28    0.000    0.000    0.000    0.000 pathlib.py:1035(_make_child_relpath)
        3    0.000    0.000    0.000    0.000 pathlib.py:1074(home)
       30    0.000    0.000    0.001    0.000 pathlib.py:1106(glob)
        6    0.000    0.000    0.000    0.000 pathlib.py:1171(stat)
        1    0.000    0.000    0.000    0.000 pathlib.py:119(_WindowsFlavour)
        2    0.000    0.000    0.000    0.000 pathlib.py:1259(mkdir)
        1    0.000    0.000    0.000    0.000 pathlib.py:135(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:136(<setcomp>)
        6    0.000    0.000    0.000    0.000 pathlib.py:1380(is_dir)
        1    0.000    0.000    0.000    0.000 pathlib.py:1525(PosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1532(WindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:283(_PosixFlavour)
       32    0.000    0.000    0.000    0.000 pathlib.py:291(splitroot)
       30    0.000    0.000    0.000    0.000 pathlib.py:306(casefold)
        3    0.000    0.000    0.000    0.000 pathlib.py:366(gethomedir)
        1    0.000    0.000    0.000    0.000 pathlib.py:386(_Accessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:391(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:449(_make_selector)
        1    0.000    0.000    0.000    0.000 pathlib.py:45(_ignore_error)
        1    0.000    0.000    0.000    0.000 pathlib.py:466(_Selector)
        1    0.000    0.000    0.000    0.000 pathlib.py:470(__init__)
        2    0.000    0.000    0.000    0.000 pathlib.py:479(select_from)
        1    0.000    0.000    0.000    0.000 pathlib.py:491(_TerminatingSelector)
       56    0.000    0.000    0.000    0.000 pathlib.py:493(_select_from)
        1    0.000    0.000    0.000    0.000 pathlib.py:497(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:50(_is_wildcard_pattern)
        1    0.000    0.000    0.000    0.000 pathlib.py:513(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:515(__init__)
       29    0.000    0.000    0.000    0.000 pathlib.py:519(_select_from)
        1    0.000    0.000    0.000    0.000 pathlib.py:542(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:56(_Flavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:585(_PathParents)
        2    0.000    0.000    0.000    0.000 pathlib.py:60(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:613(PurePath)
       26    0.000    0.000    0.000    0.000 pathlib.py:63(parse_parts)
       23    0.000    0.000    0.000    0.000 pathlib.py:642(_parse_args)
       15    0.000    0.000    0.000    0.000 pathlib.py:662(_from_parts)
       37    0.000    0.000    0.000    0.000 pathlib.py:675(_from_parsed_parts)
       43    0.000    0.000    0.000    0.000 pathlib.py:685(_format_parsed_parts)
        8    0.000    0.000    0.000    0.000 pathlib.py:696(_make_child)
       52    0.000    0.000    0.000    0.000 pathlib.py:702(__str__)
       39    0.000    0.000    0.000    0.000 pathlib.py:712(__fspath__)
       29    0.000    0.000    0.000    0.000 pathlib.py:788(name)
       28    0.000    0.000    0.000    0.000 pathlib.py:815(stem)
        1    0.000    0.000    0.000    0.000 pathlib.py:825(with_name)
        8    0.000    0.000    0.000    0.000 pathlib.py:909(__truediv__)
        1    0.000    0.000    0.000    0.000 pathlib.py:978(PurePosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:988(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 pauli.py:1(<module>)
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:1134(_Unpickler)
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
        1    0.000    0.000    0.000    0.000 pickle.py:200(_Framer)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        1    0.000    0.000    0.000    0.000 pickle.py:405(_Pickler)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:77(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:84(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 platform.py:1077(python_implementation)
        1    0.000    0.000    0.004    0.004 platform.py:3(<module>)
        1    0.000    0.000    0.006    0.006 platform.py:603(_syscmd_uname)
       38    0.000    0.000    0.006    0.000 platform.py:746(uname)
       21    0.000    0.000    0.006    0.000 platform.py:884(system)
       17    0.000    0.000    0.000    0.000 platform.py:921(machine)
        1    0.000    0.000    0.000    0.000 platform.py:973(_sys_version)
        1    0.000    0.000    0.032    0.032 polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polar.py:112(PolarAffine)
        1    0.000    0.000    0.000    0.000 polar.py:145(InvertedPolarTransform)
        1    0.000    0.000    0.000    0.000 polar.py:18(PolarTransform)
        1    0.000    0.000    0.000    0.000 polar.py:186(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 polar.py:204(_AxisWrapper)
        1    0.000    0.000    0.000    0.000 polar.py:227(ThetaLocator)
        1    0.000    0.000    0.000    0.000 polar.py:260(ThetaTick)
        1    0.000    0.000    0.000    0.000 polar.py:353(ThetaAxis)
        1    0.000    0.000    0.000    0.000 polar.py:409(RadialLocator)
        1    0.000    0.000    0.000    0.000 polar.py:447(_ThetaShift)
        1    0.000    0.000    0.000    0.000 polar.py:497(RadialTick)
        1    0.000    0.000    0.000    0.000 polar.py:648(RadialAxis)
        1    0.000    0.000    0.000    0.000 polar.py:706(_WedgeBbox)
        1    0.000    0.000    0.000    0.000 polar.py:762(PolarAxes)
        2    0.000    0.000    0.001    0.001 polynomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:1076(poly1d)
        1    0.000    0.000    0.000    0.000 polynomial.py:1472(Polynomial)
        1    0.000    0.000    0.000    0.000 polynomial.py:28(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:43(RankWarning)
        4    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
       31    0.000    0.000    0.000    0.000 posixpath.py:228(expanduser)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        1    0.000    0.000    0.000    0.000 posixpath.py:372(abspath)
      469    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 posixpath.py:52(normcase)
      348    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      117    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.001    0.001 povm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:103(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 pprint.py:11(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:77(_safe_key)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
        1    0.000    0.000    0.000    0.000 process.py:341(AuthenticationString)
        1    0.000    0.000    0.000    0.000 process.py:356(_ParentProcess)
        1    0.000    0.000    0.000    0.000 process.py:389(_MainProcess)
        1    0.000    0.000    0.000    0.000 process.py:391(__init__)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
        1    0.000    0.000    0.000    0.000 proj3d.py:1(<module>)
        1    0.000    0.000    0.006    0.006 py3k.py:1(<module>)
        1    0.000    0.000    0.000    0.000 py3k.py:84(contextlib_nullcontext)
        1    0.000    0.000    0.000    0.000 pyplot.py:112(install_repl_displayhook)
        1    0.000    0.000    0.000    0.000 pyplot.py:2006(get_plot_commands)
        2    0.000    0.000    0.000    0.000 pyplot.py:201(_get_required_interactive_framework)
      138    0.000    0.000    0.000    0.000 pyplot.py:2018(<genexpr>)
        1    0.000    0.000    0.002    0.002 pyplot.py:2025(_setup_pyplot_info_docstrings)
        1    0.000    0.000    0.000    0.000 pyplot.py:2058(<listcomp>)
      4/2    0.000    0.000    0.029    0.015 pyplot.py:206(switch_backend)
        3    0.000    0.000    0.027    0.009 pyplot.py:267(backend_mod)
        1    0.000    0.000    0.766    0.766 pyplot.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pyplot.py:401(_IoffContext)
        1    0.000    0.000    0.000    0.000 pyplot.py:427(_IonContext)
        1    0.000    0.000    0.000    0.000 pyplot.py:624(_xkcd)
      198    0.000    0.000    0.000    0.000 pyplot.py:88(_copy_docstring_and_deprecators)
        4    0.000    0.000    0.001    0.000 pyplot.py:893(close)
        1    0.000    0.000    0.002    0.002 qmeas.py:1(<module>)
        1    0.000    0.000    0.000    0.000 qmeas.py:129(qsim)
        1    0.000    0.000    0.000    0.000 qmeas.py:26(qmeas)
        1    0.000    0.000    0.000    0.000 qmeas.py:85(qevo)
        1    0.000    0.000    0.000    0.000 qoper.py:1(<module>)
        1    0.000    0.000    0.007    0.007 qstate.py:1(<module>)
        1    0.000    0.000    0.023    0.023 qt_compat.py:1(<module>)
        4    0.000    0.000    0.000    0.000 qt_compat.py:148(_enum)
        1    0.000    0.000    0.000    0.000 qt_compat.py:265(__getattr__)
        3    0.000    0.000    0.021    0.007 qt_compat.py:80(_setup_pyqt5plus)
        1    0.000    0.000    0.000    0.000 qtool.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quasi_prob.py:1(<module>)
        1    0.000    0.000    0.021    0.021 quiver.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quiver.py:209(QuiverKey)
        1    0.000    0.000    0.000    0.000 quiver.py:451(Quiver)
        1    0.000    0.000    0.000    0.000 quiver.py:910(Barbs)
        1    0.000    0.000    0.039    0.039 qx.py:1(<module>)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
        1    0.000    0.000    0.000    0.000 random.py:103(__init_subclass__)
        1    0.000    0.000    0.000    0.000 random.py:123(seed)
        1    0.000    0.000    0.000    0.000 random.py:709(SystemRandom)
        1    0.000    0.000    0.000    0.000 random.py:721(getrandbits)
        1    0.000    0.000    0.000    0.000 random.py:729(seed)
        1    0.000    0.000    0.000    0.000 random.py:78(Random)
        2    0.000    0.000    0.000    0.000 random.py:94(__init__)
        1    0.000    0.000    0.105    0.105 rcsetup.py:1(<module>)
       61    0.000    0.000    0.003    0.000 rcsetup.py:107(<listcomp>)
        1    0.000    0.000    0.000    0.000 rcsetup.py:1162(<listcomp>)
        1    0.000    0.000    0.000    0.000 rcsetup.py:1244(<dictcomp>)
        2    0.000    0.000    0.000    0.000 rcsetup.py:131(_validate_date)
      231    0.000    0.000    0.000    0.000 rcsetup.py:140(validate_bool)
       14    0.000    0.000    0.000    0.000 rcsetup.py:152(validate_axisbelow)
        3    0.000    0.000    0.000    0.000 rcsetup.py:163(validate_dpi)
